transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1382,2025-11-11 17:03:00,Downtown,102,1.0,5.34,Cash,True
1376,2025-11-11 17:19:00,Campus,102,1.0,3.79,Cash,False
1383,2025-11-11 17:20:00,Campus,104,1.0,2.28,Mobile,False
1380,2025-11-11 17:21:00,Suburb,111,1.0,3.44,Mobile,False
1379,2025-11-11 17:34:00,Downtown,113,1.0,4.28,Credit,False
1373,2025-11-11 17:37:00,Campus,105,1.0,3.42,Mobile,False
1378,2025-11-11 17:40:00,Campus,103,1.0,4.09,Mobile,False
1377,2025-11-11 17:41:00,Campus,103,1.0,4.06,Mobile,False
1375,2025-11-11 17:51:00,Suburb,114,1.0,5.0,Credit,False
1381,2025-11-11 17:55:00,Downtown,108,1.0,3.01,Mobile,False
1374,2025-11-11 17:57:00,Suburb,107,1.0,2.0,Credit,True
1385,2025-11-11 17:59:00,Downtown,111,1.0,4.07,Mobile,True
1393,2025-11-11 18:08:00,Downtown,103,1.0,5.66,Mobile,False
1386,2025-11-11 18:09:00,Campus,101,1.0,2.68,Mobile,False
1390,2025-11-11 18:16:00,Downtown,105,2.0,8.52,Mobile,False
1389,2025-11-11 18:23:00,Campus,113,2.0,7.52,Mobile,True
1391,2025-11-11 18:34:00,Campus,103,1.0,4.35,Mobile,False
1394,2025-11-11 18:37:00,Downtown,115,1.0,10.46,Credit,False
1388,2025-11-11 18:39:00,Downtown,103,2.0,10.56,Credit,True
1392,2025-11-11 18:47:00,Campus,104,1.0,2.16,Cash,False
1387,2025-11-11 18:54:00,Campus,109,1.0,1.57,Mobile,False
1401,2025-11-11 19:22:00,Suburb,108,1.0,2.69,Mobile,False
1400,2025-11-11 19:24:00,Downtown,111,1.0,3.7,Mobile,True
1398,2025-11-11 19:28:00,Suburb,116,1.0,8.46,Cash,True
1395,2025-11-11 19:38:00,Campus,109,1.0,1.53,Mobile,True
1397,2025-11-11 19:47:00,Suburb,107,1.0,1.88,Credit,True
1399,2025-11-11 19:49:00,Downtown,101,1.0,3.17,Mobile,True
1396,2025-11-11 19:52:00,Campus,102,1.0,3.66,Credit,False
1404,2025-11-11 20:04:00,Campus,108,1.0,2.57,Mobile,True
1402,2025-11-11 20:16:00,Campus,112,1.0,2.77,Credit,False
1405,2025-11-11 20:36:00,Campus,104,1.0,2.16,Credit,False
1403,2025-11-11 20:58:00,Downtown,115,1.0,10.56,Cash,False
1406,2025-11-11 21:04:00,Campus,105,1.0,3.63,Cash,False
1407,2025-11-11 21:39:00,Campus,105,1.0,3.42,Credit,False
1410,2025-11-12 06:30:00,Downtown,103,1.0,5.66,Credit,True
1408,2025-11-12 06:30:00,Campus,116,1.0,7.04,Cash,False
1411,2025-11-12 06:44:00,Campus,105,1.0,3.23,Mobile,False
1409,2025-11-12 06:44:00,Campus,101,1.0,2.53,Mobile,False
1413,2025-11-12 07:00:00,Campus,103,2.0,7.81,Credit,False
1424,2025-11-12 07:01:00,Campus,102,1.0,4.44,Credit,False
1419,2025-11-12 07:13:00,Downtown,104,3.0,8.53,Credit,True
1416,2025-11-12 07:15:00,Campus,101,1.0,2.9,Credit,False
1412,2025-11-12 07:16:00,Downtown,105,1.0,4.74,Credit,False
1422,2025-11-12 07:19:00,Downtown,109,1.0,1.76,Mobile,False
1423,2025-11-12 07:22:00,Downtown,114,2.0,11.43,Credit,False
1421,2025-11-12 07:25:00,Campus,101,1.0,2.94,Mobile,False
1417,2025-11-12 07:26:00,Downtown,114,1.0,5.57,Mobile,True
1420,2025-11-12 07:38:00,Suburb,107,1.0,1.95,Credit,True
1414,2025-11-12 07:48:00,Campus,107,1.0,1.52,Mobile,False
1418,2025-11-12 07:51:00,Suburb,103,1.0,4.82,Credit,False
1415,2025-11-12 07:54:00,Campus,102,1.0,3.82,Credit,False
1431,2025-11-12 08:01:00,Campus,107,1.0,1.7,Mobile,True
1443,2025-11-12 08:03:00,Downtown,107,1.0,2.07,Mobile,True
1435,2025-11-12 08:03:00,Campus,116,2.0,14.88,Credit,False
1440,2025-11-12 08:05:00,Downtown,105,1.0,3.91,Mobile,True
1428,2025-11-12 08:06:00,Downtown,103,1.0,5.18,Credit,True
1430,2025-11-12 08:06:00,Suburb,108,1.0,2.91,Credit,False
1450,2025-11-12 08:10:00,Campus,104,1.0,2.3,Credit,False
1448,2025-11-12 08:12:00,Campus,103,1.0,3.95,Mobile,False
1447,2025-11-12 08:12:00,Campus,108,3.0,6.92,Mobile,False
1451,2025-11-12 08:13:00,Campus,102,1.0,4.16,Mobile,False
1445,2025-11-12 08:14:00,Downtown,105,1.0,4.66,Credit,False
1434,2025-11-12 08:23:00,Downtown,101,1.0,3.19,Mobile,False
1437,2025-11-12 08:26:00,Downtown,113,2.0,8.48,Credit,False
1438,2025-11-12 08:31:00,Downtown,111,1.0,3.86,Credit,True
1436,2025-11-12 08:36:00,Downtown,111,1.0,4.31,Mobile,True
1446,2025-11-12 08:38:00,Campus,105,1.0,3.33,Mobile,False
1427,2025-11-12 08:43:00,Campus,107,1.0,1.61,Mobile,False
1432,2025-11-12 08:45:00,Downtown,201,2.0,8.43,Credit,False
1441,2025-11-12 08:46:00,Suburb,101,1.0,2.72,Credit,True
1425,2025-11-12 08:47:00,Campus,113,2.0,6.76,Mobile,False
1433,2025-11-12 08:48:00,Downtown,102,1.0,5.03,Credit,False
1449,2025-11-12 08:50:00,Downtown,102,1.0,4.88,Credit,False
1439,2025-11-12 08:51:00,Downtown,116,1.0,8.92,Mobile,True
1429,2025-11-12 08:51:00,Downtown,101,1.0,3.48,Credit,True
1426,2025-11-12 08:51:00,Campus,102,1.0,4.1,Credit,False
1444,2025-11-12 08:55:00,Downtown,105,1.0,4.22,Cash,False
1442,2025-11-12 08:57:00,Campus,105,1.0,3.53,Credit,False
1455,2025-11-12 09:02:00,Campus,101,1.0,2.72,Cash,False
1457,2025-11-12 09:03:00,Suburb,107,1.0,1.8,Credit,True
1454,2025-11-12 09:06:00,Campus,108,1.0,2.44,Mobile,False
1469,2025-11-12 09:10:00,Campus,109,1.0,1.44,Mobile,False
1468,2025-11-12 09:16:00,Downtown,116,1.0,8.17,Credit,False
1467,2025-11-12 09:18:00,Campus,101,1.0,2.89,Credit,False
1452,2025-11-12 09:18:00,Campus,108,1.0,2.36,Mobile,False
1464,2025-11-12 09:23:00,Campus,108,1.0,2.64,Credit,False
1458,2025-11-12 09:27:00,Downtown,109,1.0,1.91,Credit,True
1466,2025-11-12 09:28:00,Downtown,103,1.0,5.06,Credit,False
1453,2025-11-12 09:31:00,Suburb,112,1.0,3.04,Cash,True
1462,2025-11-12 09:31:00,Campus,104,1.0,2.46,Mobile,False
1460,2025-11-12 09:31:00,Campus,113,1.0,3.58,Credit,True
1459,2025-11-12 09:43:00,Suburb,111,1.0,3.81,Credit,True
1456,2025-11-12 09:43:00,Downtown,104,1.0,2.66,Credit,True
1463,2025-11-12 09:56:00,Downtown,112,1.0,3.55,Mobile,False
1465,2025-11-12 09:58:00,Downtown,112,1.0,3.35,Credit,True
1461,2025-11-12 09:59:00,Campus,102,1.0,3.81,Credit,True
1470,2025-11-12 10:04:00,Suburb,108,1.0,2.83,Mobile,False
1476,2025-11-12 10:10:00,Campus,114,1.0,4.5,Mobile,False
1474,2025-11-12 10:15:00,Campus,114,1.0,4.04,Mobile,False
1478,2025-11-12 10:21:00,Suburb,113,1.0,3.82,Credit,True
1477,2025-11-12 10:28:00,Downtown,115,1.0,10.64,Mobile,False
1471,2025-11-12 10:37:00,Downtown,101,1.0,3.28,Mobile,False
1473,2025-11-12 10:44:00,Downtown,113,2.0,8.72,Mobile,False
1479,2025-11-12 10:57:00,Campus,101,1.0,2.54,Credit,False
1472,2025-11-12 10:58:00,Campus,102,1.0,3.79,Mobile,False
1475,2025-11-12 10:59:00,Suburb,109,1.0,1.54,Mobile,False
1489,2025-11-12 11:11:00,Campus,101,1.0,2.69,Mobile,False
1480,2025-11-12 11:15:00,Campus,104,1.0,2.29,Mobile,False
1483,2025-11-12 11:16:00,Downtown,101,1.0,3.46,Credit,True
1481,2025-11-12 11:26:00,Downtown,109,1.0,1.97,Credit,False
1487,2025-11-12 11:26:00,Downtown,112,1.0,3.3,Cash,True
1482,2025-11-12 11:29:00,Campus,111,1.0,3.4,Credit,False
1488,2025-11-12 11:33:00,Campus,102,1.0,4.2,Credit,False
1484,2025-11-12 11:34:00,Downtown,111,1.0,3.66,Credit,False
1491,2025-11-12 11:45:00,Campus,104,2.0,4.61,Cash,False
1490,2025-11-12 11:45:00,Downtown,109,1.0,1.76,Mobile,True
1485,2025-11-12 11:53:00,Downtown,108,1.0,2.9,Mobile,False
1486,2025-11-12 11:53:00,Campus,101,1.0,2.82,Credit,False
1492,2025-11-12 11:54:00,Suburb,115,1.0,9.97,Credit,True
1514,2025-11-12 12:01:00,Downtown,118,1.0,24.07,Cash,True
1522,2025-11-12 12:06:00,Campus,113,1.0,3.23,Mobile,False
1519,2025-11-12 12:08:00,Downtown,115,2.0,20.6,Mobile,True
1506,2025-11-12 12:10:00,Suburb,109,1.0,1.71,Mobile,True
1509,2025-11-12 12:11:00,Campus,108,1.0,2.48,Cash,False
1516,2025-11-12 12:12:00,Campus,113,1.0,3.6,Credit,False
1497,2025-11-12 12:14:00,Campus,115,1.0,8.21,Credit,False
1511,2025-11-12 12:14:00,Downtown,115,2.0,21.35,Mobile,True
1508,2025-11-12 12:15:00,Campus,116,1.0,7.35,Mobile,False
1505,2025-11-12 12:19:00,Campus,101,1.0,2.54,Mobile,True
1523,2025-11-12 12:19:00,Campus,115,1.0,8.63,Mobile,False
1518,2025-11-12 12:20:00,Campus,114,1.0,4.04,Cash,False
1496,2025-11-12 12:21:00,Downtown,116,1.0,9.92,Mobile,True
1517,2025-11-12 12:22:00,Downtown,116,1.0,8.49,Mobile,True
1493,2025-11-12 12:25:00,Downtown,115,1.0,11.72,Credit,True
1513,2025-11-12 12:31:00,Campus,111,1.0,3.28,Credit,False
1499,2025-11-12 12:32:00,Campus,104,1.0,2.09,Cash,False
1521,2025-11-12 12:32:00,Campus,113,1.0,3.15,Mobile,False
1503,2025-11-12 12:36:00,Downtown,116,1.0,8.55,Mobile,True
1498,2025-11-12 12:38:00,Downtown,115,1.0,11.5,Mobile,False
1507,2025-11-12 12:39:00,Downtown,115,1.0,12.16,Mobile,False
1500,2025-11-12 12:39:00,Campus,107,1.0,1.49,Mobile,False
1495,2025-11-12 12:39:00,Campus,103,1.0,4.24,Credit,False
1502,2025-11-12 12:40:00,Campus,116,1.0,6.48,Mobile,False
1510,2025-11-12 12:43:00,Downtown,118,1.0,23.14,Mobile,False
1494,2025-11-12 12:44:00,Campus,114,1.0,4.55,Mobile,True
1512,2025-11-12 12:47:00,Campus,111,1.0,3.28,Mobile,False
1515,2025-11-12 12:48:00,Campus,104,1.0,2.21,Credit,False
1501,2025-11-12 12:52:00,Downtown,108,1.0,3.41,Mobile,False
1520,2025-11-12 12:55:00,Campus,109,1.0,1.35,Mobile,False
1504,2025-11-12 12:58:00,Suburb,115,1.0,9.9,Mobile,False
1529,2025-11-12 13:00:00,Downtown,116,1.0,8.48,Credit,True
1546,2025-11-12 13:02:00,Suburb,108,1.0,2.98,Credit,True
1536,2025-11-12 13:08:00,Suburb,115,1.0,10.17,Mobile,True
1538,2025-11-12 13:08:00,Downtown,118,1.0,23.37,Credit,True
1532,2025-11-12 13:10:00,Suburb,115,1.0,9.12,Mobile,True
1535,2025-11-12 13:11:00,Downtown,115,1.0,10.55,Credit,True
1540,2025-11-12 13:12:00,Downtown,107,1.0,2.14,Credit,False
1549,2025-11-12 13:15:00,Downtown,105,2.0,8.98,Mobile,True
1531,2025-11-12 13:16:00,Downtown,116,1.0,8.78,Mobile,False
1533,2025-11-12 13:23:00,Campus,109,1.0,1.56,Mobile,False
1534,2025-11-12 13:24:00,Campus,116,1.0,7.27,Credit,False
1539,2025-11-12 13:34:00,Suburb,116,1.0,7.9,Credit,False
1543,2025-11-12 13:34:00,Downtown,102,1.0,5.32,Mobile,False
1550,2025-11-12 13:39:00,Campus,116,1.0,7.04,Credit,False
1525,2025-11-12 13:40:00,Campus,112,1.0,3.11,Cash,False
1528,2025-11-12 13:42:00,Suburb,115,1.0,9.98,Credit,True
1541,2025-11-12 13:42:00,Suburb,116,1.0,7.68,Mobile,True
1544,2025-11-12 13:42:00,Campus,116,1.0,6.71,Credit,False
1548,2025-11-12 13:45:00,Downtown,118,1.0,22.05,Mobile,False
1542,2025-11-12 13:46:00,Suburb,107,1.0,1.92,Credit,True
1547,2025-11-12 13:48:00,Campus,114,1.0,4.03,Credit,False
1527,2025-11-12 13:48:00,Campus,116,1.0,6.7,Mobile,False
1530,2025-11-12 13:53:00,Campus,116,1.0,6.91,Credit,False
1537,2025-11-12 13:53:00,Downtown,115,1.0,11.53,Mobile,True
1526,2025-11-12 13:55:00,Suburb,110,1.0,7.89,Credit,True
1545,2025-11-12 13:55:00,Suburb,113,1.0,3.79,Mobile,True
1524,2025-11-12 13:57:00,Suburb,116,1.0,8.38,Credit,False
1554,2025-11-12 14:03:00,Downtown,103,1.0,5.94,Mobile,False
1559,2025-11-12 14:06:00,Suburb,116,1.0,8.26,Credit,False
1556,2025-11-12 14:11:00,Downtown,101,1.0,3.18,Credit,True
1557,2025-11-12 14:13:00,Campus,108,1.0,2.37,Credit,False
1552,2025-11-12 14:22:00,Campus,109,1.0,1.39,Credit,False
1551,2025-11-12 14:28:00,Downtown,114,1.0,5.28,Mobile,False
1555,2025-11-12 14:31:00,Campus,109,1.0,1.54,Mobile,False
1558,2025-11-12 14:49:00,Campus,105,1.0,3.6,Mobile,True
1553,2025-11-12 14:56:00,Downtown,116,1.0,8.25,Credit,True
1563,2025-11-12 15:00:00,Downtown,111,1.0,4.38,Mobile,True
1561,2025-11-12 15:09:00,Downtown,108,1.0,3.47,Credit,True
1565,2025-11-12 15:11:00,Campus,104,1.0,2.14,Cash,False
1564,2025-11-12 15:26:00,Campus,111,1.0,2.87,Mobile,True
1562,2025-11-12 15:38:00,Campus,111,1.0,3.15,Credit,False
1560,2025-11-12 15:42:00,Suburb,109,1.0,1.77,Cash,True
1566,2025-11-12 15:54:00,Campus,105,1.0,3.43,Mobile,False
1573,2025-11-12 16:09:00,Campus,109,1.0,1.4,Mobile,True
1568,2025-11-12 16:14:00,Campus,103,1.0,4.11,Mobile,False
1574,2025-11-12 16:17:00,Campus,102,1.0,3.65,Credit,False
1569,2025-11-12 16:22:00,Campus,101,1.0,2.79,Mobile,False
1576,2025-11-12 16:27:00,Downtown,108,1.0,3.3,Credit,True
1570,2025-11-12 16:32:00,Campus,114,1.0,4.39,Mobile,True
1567,2025-11-12 16:44:00,Suburb,111,1.0,3.49,Credit,True
1575,2025-11-12 16:46:00,Downtown,112,1.0,3.76,Credit,False
1572,2025-11-12 16:52:00,Suburb,116,1.0,7.45,Credit,False
1571,2025-11-12 16:53:00,Suburb,111,1.0,3.85,Mobile,False
1577,2025-11-12 17:02:00,Suburb,109,1.0,1.72,Mobile,True
1578,2025-11-12 17:03:00,Downtown,110,1.0,8.39,Credit,True
1586,2025-11-12 17:04:00,Downtown,108,1.0,3.31,Credit,True
1579,2025-11-12 17:04:00,Campus,105,1.0,3.18,Credit,False
1580,2025-11-12 17:11:00,Campus,104,1.0,2.37,Credit,False
1589,2025-11-12 17:26:00,Campus,104,1.0,2.16,Credit,True
1583,2025-11-12 17:27:00,Downtown,116,1.0,8.91,Mobile,True
1587,2025-11-12 17:29:00,Campus,114,1.0,4.79,Mobile,False
1582,2025-11-12 17:38:00,Campus,112,1.0,2.91,Mobile,False
1581,2025-11-12 17:43:00,Campus,102,2.0,7.52,Cash,False
1585,2025-11-12 17:43:00,Downtown,103,1.0,5.69,Credit,False
1584,2025-11-12 17:53:00,Suburb,111,1.0,3.76,Cash,False
1588,2025-11-12 17:58:00,Campus,101,1.0,2.95,Cash,False
1598,2025-11-12 18:10:00,Suburb,109,1.0,1.61,Cash,False
1592,2025-11-12 18:18:00,Suburb,113,1.0,3.67,Mobile,False
1591,2025-11-12 18:23:00,Downtown,101,1.0,3.33,Mobile,True
1595,2025-11-12 18:38:00,Campus,104,1.0,2.19,Mobile,False
1596,2025-11-12 18:42:00,Downtown,109,1.0,2.02,Credit,False
1593,2025-11-12 18:42:00,Suburb,109,1.0,1.5,Cash,True
1594,2025-11-12 18:51:00,Downtown,115,1.0,11.22,Credit,False
1590,2025-11-12 18:55:00,Downtown,102,1.0,5.13,Mobile,False
1597,2025-11-12 18:59:00,Downtown,106,1.0,9.64,Mobile,True
1601,2025-11-12 19:01:00,Campus,107,1.0,1.53,Credit,True
1599,2025-11-12 19:32:00,Campus,105,1.0,3.67,Mobile,False
1603,2025-11-12 19:32:00,Campus,105,1.0,3.36,Credit,False
1604,2025-11-12 19:36:00,Campus,102,1.0,4.27,Credit,False
1602,2025-11-12 19:40:00,Campus,107,1.0,1.79,Credit,False
1600,2025-11-12 19:47:00,Downtown,116,1.0,9.2,Mobile,False
1605,2025-11-12 19:50:00,Downtown,108,1.0,3.13,Credit,False
1606,2025-11-12 20:14:00,Campus,108,1.0,2.53,Credit,False
1609,2025-11-12 20:31:00,Downtown,115,1.0,11.22,Mobile,True
1608,2025-11-12 20:31:00,Downtown,107,1.0,2.06,Credit,False
1607,2025-11-12 20:53:00,Downtown,111,1.0,4.31,Credit,False
1611,2025-11-12 21:22:00,Downtown,112,1.0,3.43,Mobile,False
1610,2025-11-12 21:29:00,Downtown,104,1.0,2.63,Mobile,False
1615,2025-11-13 06:01:00,Downtown,101,3.0,9.53,Mobile,False
1614,2025-11-13 06:20:00,Downtown,101,1.0,3.27,Credit,False
1613,2025-11-13 06:31:00,Suburb,102,2.0,9.58,Credit,True
1612,2025-11-13 06:40:00,Campus,101,1.0,2.96,Credit,False
1619,2025-11-13 07:03:00,Suburb,113,2.0,7.33,Credit,True
1622,2025-11-13 07:11:00,Suburb,109,1.0,1.6,Credit,False
1626,2025-11-13 07:11:00,Campus,111,1.0,3.41,Credit,False
1616,2025-11-13 07:17:00,Suburb,108,2.0,5.51,Mobile,True
1628,2025-11-13 07:21:00,Campus,102,1.0,4.4,Credit,False
1621,2025-11-13 07:21:00,Suburb,109,1.0,1.5,Credit,True
1617,2025-11-13 07:22:00,Downtown,103,1.0,5.48,Credit,False
1627,2025-11-13 07:25:00,Suburb,109,1.0,1.55,Mobile,True
1618,2025-11-13 07:37:00,Suburb,107,1.0,2.02,Mobile,True
1625,2025-11-13 07:40:00,Downtown,117,1.0,9.33,Credit,True
1620,2025-11-13 07:51:00,Campus,103,1.0,4.05,Credit,False
1624,2025-11-13 07:59:00,Downtown,109,1.0,1.78,Credit,False
1623,2025-11-13 07:59:00,Downtown,111,1.0,4.41,Mobile,False
1653,2025-11-13 08:00:00,Campus,103,1.0,4.35,Credit,False
1655,2025-11-13 08:00:00,Downtown,103,1.0,5.68,Mobile,True
1635,2025-11-13 08:03:00,Campus,101,1.0,2.73,Credit,False
1651,2025-11-13 08:04:00,Campus,104,1.0,2.16,Credit,True
1640,2025-11-13 08:05:00,Downtown,115,1.0,11.2,Mobile,True
1630,2025-11-13 08:06:00,Downtown,103,1.0,5.05,Credit,True
1644,2025-11-13 08:07:00,Suburb,102,1.0,4.64,Cash,True
1629,2025-11-13 08:10:00,Downtown,102,1.0,5.66,Cash,True
1654,2025-11-13 08:12:00,Downtown,105,1.0,3.91,Credit,True
1632,2025-11-13 08:12:00,Downtown,103,1.0,5.31,Credit,False
1638,2025-11-13 08:16:00,Campus,102,1.0,4.39,Mobile,False
1648,2025-11-13 08:19:00,Campus,105,1.0,3.49,Credit,False
1636,2025-11-13 08:20:00,Campus,107,1.0,1.74,Mobile,False
1652,2025-11-13 08:21:00,Campus,104,1.0,2.13,Credit,False
1639,2025-11-13 08:22:00,Downtown,111,1.0,4.17,Credit,False
1641,2025-11-13 08:24:00,Downtown,102,1.0,4.85,Mobile,False
1634,2025-11-13 08:27:00,Suburb,101,1.0,2.74,Credit,True
1637,2025-11-13 08:29:00,Campus,103,1.0,4.59,Mobile,True
1649,2025-11-13 08:29:00,Downtown,101,1.0,3.65,Mobile,True
1650,2025-11-13 08:30:00,Campus,114,1.0,4.01,Mobile,False
1642,2025-11-13 08:30:00,Downtown,102,1.0,5.57,Cash,True
1646,2025-11-13 08:33:00,Suburb,107,1.0,1.92,Mobile,True
1631,2025-11-13 08:46:00,Campus,104,1.0,2.34,Mobile,False
1645,2025-11-13 08:51:00,Suburb,102,1.0,4.85,Cash,True
1633,2025-11-13 08:54:00,Downtown,101,1.0,3.37,Mobile,True
1643,2025-11-13 08:55:00,Campus,114,1.0,4.6,Credit,True
1647,2025-11-13 08:56:00,Campus,101,1.0,2.56,Credit,False
1663,2025-11-13 09:02:00,Campus,105,1.0,3.47,Mobile,False
1668,2025-11-13 09:08:00,Downtown,108,1.0,3.32,Credit,True
1672,2025-11-13 09:08:00,Downtown,108,1.0,3.19,Credit,False
1670,2025-11-13 09:15:00,Campus,108,1.0,2.45,Mobile,False
1665,2025-11-13 09:16:00,Downtown,108,1.0,3.1,Credit,True
1656,2025-11-13 09:21:00,Campus,102,1.0,3.86,Mobile,False
1671,2025-11-13 09:22:00,Downtown,105,3.0,12.17,Mobile,False
1673,2025-11-13 09:26:00,Suburb,112,1.0,3.42,Mobile,True
1662,2025-11-13 09:33:00,Campus,114,1.0,4.43,Cash,False
1658,2025-11-13 09:34:00,Suburb,109,1.0,1.48,Credit,False
1657,2025-11-13 09:35:00,Suburb,109,3.0,5.06,Credit,True
1661,2025-11-13 09:36:00,Campus,102,1.0,3.77,Mobile,False
1669,2025-11-13 09:37:00,Campus,102,1.0,3.96,Credit,True
1659,2025-11-13 09:43:00,Campus,108,1.0,2.28,Mobile,True
1666,2025-11-13 09:46:00,Downtown,114,1.0,5.43,Credit,True
1667,2025-11-13 09:48:00,Suburb,107,1.0,2.01,Mobile,True
1660,2025-11-13 09:48:00,Downtown,117,1.0,3.71,Mobile,False
1664,2025-11-13 09:55:00,Campus,106,1.0,7.9,Mobile,False
1677,2025-11-13 10:02:00,Suburb,107,1.0,1.71,Cash,False
1679,2025-11-13 10:09:00,Downtown,105,1.0,4.09,Credit,True
1683,2025-11-13 10:21:00,Downtown,116,1.0,9.76,Credit,True
1674,2025-11-13 10:25:00,Campus,114,1.0,4.34,Credit,True
1681,2025-11-13 10:38:00,Campus,113,1.0,3.21,Cash,False
1675,2025-11-13 10:41:00,Campus,105,1.0,3.18,Credit,False
1676,2025-11-13 10:43:00,Suburb,104,1.0,2.51,Credit,True
1680,2025-11-13 10:48:00,Downtown,116,2.0,18.58,Credit,False
1678,2025-11-13 10:49:00,Suburb,107,1.0,1.89,Cash,True
1682,2025-11-13 10:59:00,Campus,103,1.0,4.25,Credit,False
1689,2025-11-13 11:01:00,Campus,111,1.0,3.37,Mobile,False
1694,2025-11-13 11:02:00,Downtown,107,1.0,2.33,Credit,False
1695,2025-11-13 11:03:00,Downtown,102,1.0,5.22,Credit,True
1691,2025-11-13 11:10:00,Campus,104,1.0,2.44,Mobile,False
1687,2025-11-13 11:25:00,Downtown,103,1.0,5.55,Credit,True
1684,2025-11-13 11:26:00,Suburb,103,1.0,5.05,Mobile,True
1693,2025-11-13 11:29:00,Suburb,109,1.0,1.45,Mobile,True
1685,2025-11-13 11:32:00,Campus,112,1.0,2.7,Credit,False
1690,2025-11-13 11:36:00,Campus,104,1.0,2.37,Mobile,False
1686,2025-11-13 11:42:00,Campus,103,1.0,4.47,Cash,False
1696,2025-11-13 11:49:00,Campus,113,1.0,3.4,Credit,True
1692,2025-11-13 11:54:00,Campus,102,1.0,4.21,Credit,False
1688,2025-11-13 11:56:00,Campus,111,1.0,3.24,Credit,True
1709,2025-11-13 12:03:00,Campus,116,1.0,6.67,Mobile,False
1720,2025-11-13 12:06:00,Suburb,112,1.0,3.26,Credit,False
1699,2025-11-13 12:12:00,Downtown,200,1.0,11.54,Credit,False
1702,2025-11-13 12:13:00,Downtown,116,1.0,9.23,Mobile,True
1717,2025-11-13 12:14:00,Downtown,116,1.0,8.71,Credit,False
1716,2025-11-13 12:14:00,Downtown,116,1.0,8.14,Mobile,True
1701,2025-11-13 12:16:00,Campus,103,1.0,4.69,Credit,True
1700,2025-11-13 12:16:00,Campus,102,1.0,4.07,Mobile,False
1718,2025-11-13 12:16:00,Downtown,116,1.0,9.38,Mobile,False
1698,2025-11-13 12:19:00,Downtown,118,1.0,22.85,Mobile,True
1719,2025-11-13 12:21:00,Campus,115,1.0,8.66,Mobile,True
1705,2025-11-13 12:22:00,Downtown,116,1.0,9.28,Credit,False
1712,2025-11-13 12:25:00,Downtown,108,1.0,3.21,Mobile,True
1704,2025-11-13 12:27:00,Suburb,110,1.0,7.16,Cash,True
1715,2025-11-13 12:27:00,Campus,118,2.0,32.9,Credit,False
1722,2025-11-13 12:28:00,Campus,116,1.0,7.6,Cash,False
1725,2025-11-13 12:30:00,Downtown,101,1.0,3.73,Credit,True
1708,2025-11-13 12:30:00,Campus,102,1.0,4.16,Mobile,False
1707,2025-11-13 12:34:00,Downtown,115,1.0,11.86,Credit,False
1697,2025-11-13 12:35:00,Campus,103,1.0,3.86,Credit,False
1721,2025-11-13 12:36:00,Downtown,116,1.0,8.24,Mobile,True
1706,2025-11-13 12:40:00,Campus,104,1.0,2.08,Credit,False
1724,2025-11-13 12:42:00,Campus,102,1.0,4.26,Credit,False
1713,2025-11-13 12:43:00,Campus,113,1.0,3.36,Credit,False
1727,2025-11-13 12:47:00,Campus,105,1.0,3.45,Mobile,True
1723,2025-11-13 12:49:00,Campus,112,1.0,2.73,Credit,False
1703,2025-11-13 12:51:00,Campus,114,1.0,4.28,Credit,True
1726,2025-11-13 12:52:00,Campus,106,1.0,7.91,Mobile,True
1710,2025-11-13 12:52:00,Campus,105,1.0,3.36,Mobile,True
1714,2025-11-13 12:53:00,Campus,116,1.0,7.59,Mobile,True
1711,2025-11-13 12:56:00,Campus,113,1.0,3.72,Mobile,False
1752,2025-11-13 13:03:00,Campus,102,1.0,3.99,Mobile,False
1733,2025-11-13 13:06:00,Campus,104,1.0,2.38,Credit,False
1738,2025-11-13 13:08:00,Downtown,116,1.0,9.87,Mobile,True
1748,2025-11-13 13:12:00,Campus,102,1.0,3.87,Mobile,True
1739,2025-11-13 13:13:00,Campus,113,1.0,3.73,Credit,False
1754,2025-11-13 13:14:00,Campus,118,1.0,16.46,Mobile,True
1741,2025-11-13 13:15:00,Suburb,115,2.0,17.82,Cash,False
1751,2025-11-13 13:17:00,Campus,111,1.0,3.35,Mobile,False
1740,2025-11-13 13:25:00,Campus,104,1.0,2.39,Credit,False
1729,2025-11-13 13:27:00,Downtown,117,2.0,19.4,Credit,True
1746,2025-11-13 13:27:00,Campus,103,1.0,4.2,Mobile,False
1747,2025-11-13 13:27:00,Downtown,108,1.0,2.92,Credit,True
1730,2025-11-13 13:29:00,Campus,109,1.0,1.48,Mobile,False
1745,2025-11-13 13:31:00,Campus,112,1.0,2.86,Mobile,True
1728,2025-11-13 13:32:00,Downtown,117,1.0,9.98,Mobile,True
1749,2025-11-13 13:33:00,Downtown,116,1.0,8.61,Credit,True
1750,2025-11-13 13:34:00,Campus,102,1.0,4.32,Mobile,False
1736,2025-11-13 13:36:00,Downtown,115,1.0,11.41,Credit,False
1753,2025-11-13 13:39:00,Suburb,116,1.0,8.43,Mobile,True
1737,2025-11-13 13:40:00,Suburb,116,1.0,7.73,Mobile,True
1744,2025-11-13 13:40:00,Downtown,116,2.0,17.24,Credit,True
1735,2025-11-13 13:43:00,Downtown,115,1.0,11.04,Cash,False
1742,2025-11-13 13:45:00,Campus,116,1.0,7.42,Mobile,False
